Summary,Precip Type,Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary,Year,Month,Day
19,0,4.7111111111111095,0.6,14.007,198.0,15.826300000000002,0.0,1017.99,95,2008,3,28
12,1,-9.516666666666667,0.93,19.2073,18.0,2.2057,0.0,1009.53,61,2014,1,25
18,0,6.366666666666667,0.8,16.8084,179.0,15.7297,0.0,1016.36,111,2014,4,6
12,0,1.8444444444444448,0.93,14.49,70.0,3.059,0.0,1015.3,52,2009,12,11
18,1,-6.0555555555555545,0.88,10.5938,30.0,4.524100000000001,0.0,1029.79,43,2011,11,23
17,1,-6.111111111111111,0.89,9.8371,80.0,9.6439,0.0,1024.55,111,2010,2,5
19,0,15.555555555555555,0.96,3.22,50.0,4.025,0.0,1013.76,197,2009,6,29
12,1,-8.311111111111112,0.88,21.670600000000004,19.0,1.8837,0.0,1029.36,45,2007,12,15
6,0,18.038888888888888,0.43,14.2807,51.0,15.826300000000002,0.0,1026.91,154,2011,9,28
17,0,17.783333333333335,0.93,3.2039,91.0,15.826300000000002,0.0,1016.48,111,2011,8,3
19,0,28.122222222222224,0.49,11.27,80.0,11.27,0.0,1014.6,95,2009,7,2
12,1,-2.294444444444444,0.99,1.9481,66.0,0.322,0.0,1037.24,61,2011,11,25
19,0,16.3,0.47,15.0374,29.0,11.4471,0.0,1018.1,209,2012,5,18
19,0,26.81111111111112,0.27,12.88,20.0,9.982,0.0,1017.1,170,2009,8,9
18,0,17.17777777777778,0.63,24.488100000000003,11.0,10.2557,0.0,1022.4,111,2015,9,27
6,0,15.9,0.63,9.2253,79.0,9.982,0.0,1011.79,156,2011,9,18
19,0,14.772222222222224,0.81,11.0768,280.0,15.1823,0.0,1016.21,197,2014,8,16
19,0,3.466666666666668,0.34,24.15,330.0,11.27,0.0,1016.8,170,2009,3,19
18,1,-9.544444444444444,0.92,13.6528,234.0,11.6886,0.0,1017.52,35,2010,12,15
12,0,0.4944444444444447,0.89,6.2146,266.0,2.5760000000000005,0.0,1041.15,47,2006,12,23
18,0,6.694444444444443,0.89,3.3649,168.0,11.9784,0.0,1020.68,111,2015,11,30
19,0,23.33888888888889,0.64,7.1162,346.0,14.9569,0.0,1015.9,209,2011,7,11
18,1,-4.177777777777777,0.96,6.423900000000001,261.0,4.4436,0.0,1014.75,63,2012,12,6
17,0,17.82777777777778,0.21,9.4024,182.0,15.552600000000002,0.0,1027.9,166,2015,4,10
17,0,19.92777777777778,0.44,12.6868,110.0,10.2557,0.0,1018.49,35,2014,10,6
18,1,-4.444444444444445,0.85,3.22,20.0,3.4454,0.0,1032.37,143,2007,12,24
18,0,0.3666666666666647,0.92,6.1019000000000005,338.0,6.359500000000001,0.0,1012.65,143,2006,2,25
12,0,0.5444444444444427,0.96,10.304000000000002,33.0,1.8837,0.0,1020.91,60,2014,11,29
19,0,-0.8944444444444442,0.96,6.44,140.0,4.524100000000001,0.0,1027.55,35,2007,3,5
19,0,10.233333333333334,0.86,7.760200000000001,163.0,9.982,0.0,1011.28,111,2008,10,2
19,0,19.26111111111112,0.74,14.007,351.0,15.7297,0.0,1006.85,152,2007,8,20
17,1,-2.76111111111111,0.83,7.953400000000001,319.0,6.021400000000001,0.0,1031.4,43,2011,11,23
19,0,14.1,0.88,3.22,210.0,16.1,0.0,1018.51,181,2013,8,31
19,0,29.122222222222224,0.34,7.969500000000001,197.0,10.2557,0.0,1010.63,187,2008,7,3
12,1,-3.938888888888889,0.96,10.6904,163.0,0.7567,0.0,1028.16,60,2015,12,12
17,0,19.716666666666665,0.44,17.581200000000003,250.0,10.3523,0.0,1017.47,111,2010,3,21
6,0,23.83888888888889,0.58,20.2699,138.0,9.982,0.0,1014.46,7,2011,8,27
18,0,1.988888888888888,0.93,21.4935,298.0,5.0393,0.0,998.49,43,2010,12,25
17,0,18.88888888888889,0.9,11.1734,320.0,15.826300000000002,0.0,1014.42,209,2011,8,16
17,0,27.355555555555554,0.41,14.312900000000004,253.0,16.1,0.0,1011.0,209,2014,10,14
18,0,7.511111111111114,0.93,10.3201,209.0,3.703,0.0,1010.08,57,2008,9,16
19,0,23.79444444444444,0.62,0.9499,208.0,11.2056,0.0,1020.31,57,2011,5,19
17,0,10.2,0.93,5.796,322.0,11.5598,0.0,1011.26,111,2016,5,3
6,0,13.744444444444447,0.6,8.1305,304.0,8.8872,0.0,1010.9,35,2010,10,15
18,0,1.427777777777778,0.92,9.66,300.0,4.508,0.0,1007.3,111,2009,1,22
6,0,11.433333333333332,0.66,3.1878,312.0,14.9569,0.0,1016.95,187,2013,4,19
6,1,-2.561111111111111,0.95,6.7942,204.0,13.0893,0.0,1026.1,57,2011,2,6
19,0,32.266666666666666,0.7,7.567000000000001,11.0,9.982,0.0,1015.29,209,2010,8,14
17,1,-9.761111111111113,0.78,27.37,10.0,11.27,0.0,1017.0,118,2009,2,18
19,0,-0.3999999999999993,0.94,9.2414,176.0,8.4364,0.0,1019.29,111,2016,11,23
17,0,20.0,0.84,11.27,340.0,9.982,0.0,1015.6,94,2009,8,6
18,0,16.133333333333333,0.87,12.799500000000002,150.0,9.982,0.0,1021.29,143,2015,9,11
6,0,17.22222222222222,0.87,4.83,20.0,9.982,0.0,1018.1,170,2009,7,30
17,0,-0.0944444444444453,0.77,16.8084,152.0,15.552600000000002,0.0,1022.36,197,2016,2,7
17,0,19.1,0.5,10.1269,308.0,11.1573,0.0,1010.14,197,2012,5,28
6,1,-8.922222222222224,0.85,14.0392,260.0,9.982,0.0,1012.04,83,2010,2,14
17,0,28.744444444444444,0.31,12.9122,229.0,10.3523,0.0,1011.76,209,2012,9,27
19,0,15.261111111111113,0.71,13.5562,162.0,15.552600000000002,0.0,1014.99,188,2013,11,9
6,0,3.5777777777777766,0.67,6.166300000000001,150.0,15.826300000000002,0.0,1027.5,35,2007,10,15
19,0,25.75,0.51,12.7351,350.0,15.1823,0.0,1011.59,197,2015,9,24
12,0,4.733333333333335,0.93,12.5097,349.0,1.7549,0.0,1005.71,57,2010,2,25
6,0,29.422222222222217,0.37,12.9605,170.0,9.982,0.0,0.0,169,2007,6,14
19,0,18.616666666666667,0.62,7.406,255.0,11.27,0.0,1008.35,197,2013,6,2
12,0,6.761111111111112,0.99,7.631400000000001,121.0,0.6118,0.0,1020.95,60,2010,11,20
17,0,4.466666666666666,0.6,16.1161,30.0,10.0464,0.0,1035.91,111,2008,2,8
12,1,-2.527777777777778,1.0,3.22,330.0,0.161,0.0,1008.33,63,2012,12,6
6,0,15.0,0.78,0.0,0.0,16.1,0.0,1023.5,156,2009,9,23
19,0,6.833333333333332,0.99,10.4811,173.0,5.5384,0.0,1003.44,35,2012,11,2
17,1,-3.588888888888889,0.91,9.6117,179.0,8.3881,0.0,1020.57,111,2016,12,28
6,0,10.550000000000002,0.79,3.5420000000000007,100.0,4.025,0.0,1018.3,156,2008,4,14
19,0,34.66111111111111,0.44,8.162700000000001,344.0,10.3523,0.0,1010.3,187,2010,7,14
19,0,20.18333333333333,0.67,4.9749,171.0,9.982,0.0,1012.05,209,2006,5,22
18,0,10.555555555555555,0.56,21.445200000000003,319.0,14.9086,0.0,1017.12,72,2007,3,17
19,0,-0.6555555555555554,0.82,17.7744,279.0,15.826300000000002,0.0,1011.47,193,2006,11,13
17,0,13.91111111111111,0.63,8.9999,210.0,9.982,0.0,1013.68,111,2011,4,27
17,0,12.555555555555555,0.68,11.0768,5.0,15.150100000000002,0.0,1020.23,111,2009,5,13
12,0,7.172222222222221,1.0,4.2987,129.0,0.161,0.0,1030.36,60,2009,11,20
18,0,1.1555555555555546,0.92,4.717300000000001,71.0,5.9731000000000005,0.0,1035.01,63,2015,12,16
19,0,25.161111111111115,0.62,0.7406,13.0,9.982,0.0,1012.77,190,2012,6,25
17,0,22.716666666666665,0.66,7.744099999999999,272.0,15.826300000000002,0.0,1020.82,197,2015,8,26
19,0,27.38333333333334,0.46,5.6511,94.0,10.4006,0.0,1016.32,188,2011,5,31
12,0,-0.6388888888888881,0.96,5.9731000000000005,184.0,1.449,0.0,1027.8,41,2016,1,25
19,0,20.55555555555556,0.57,17.71,330.0,16.1,0.0,1018.9,204,2009,5,23
19,0,24.938888888888886,0.32,11.253900000000002,121.0,10.3523,0.0,1025.83,166,2006,9,12
17,0,18.84444444444445,0.78,9.4507,21.0,16.1,0.0,1015.07,111,2014,9,5
18,0,11.08888888888889,0.86,17.3558,21.0,8.1305,0.0,1021.12,111,2008,9,25
19,0,4.355555555555558,0.9,2.3667,217.0,15.150100000000002,0.0,1009.78,193,2012,1,23
19,0,19.616666666666667,0.63,15.101800000000004,160.0,9.982,0.0,1007.56,74,2011,9,19
19,1,-13.65,0.85,9.5795,110.0,5.9731000000000005,0.0,1032.03,35,2008,1,4
19,0,30.53888888888889,0.49,13.0249,356.0,10.3523,0.0,1017.98,187,2008,6,26
18,0,2.5277777777777763,0.82,14.49,340.0,12.075,0.0,1018.0,143,2009,10,18
17,0,17.127777777777776,0.37,4.8622000000000005,52.0,16.1,0.0,1018.59,63,2015,4,30
19,0,18.58333333333333,0.8,9.3541,147.0,9.4829,0.0,1016.73,170,2015,8,24
17,0,-3.0666666666666664,0.94,9.4829,187.0,9.8693,0.0,1020.2,111,2016,12,15
6,1,-5.405555555555556,0.95,10.851400000000002,141.0,9.982,0.0,1013.51,200,2010,11,27
19,0,19.33333333333333,0.79,3.1073,118.0,14.9569,0.0,1014.87,154,2012,6,30
12,0,6.833333333333332,1.0,3.6708,217.0,0.3864,0.0,998.9,35,2013,3,11
6,0,2.0222222222222226,0.77,16.6313,130.0,9.982,0.0,1017.66,170,2010,11,1
19,0,24.772222222222226,0.42,11.4954,322.0,10.3523,0.0,1015.93,170,2013,5,4
6,0,11.288888888888888,0.54,7.2772,12.0,10.3523,0.0,1025.23,154,2013,4,15
17,0,15.944444444444445,0.62,10.8192,357.0,15.552600000000002,0.0,1007.86,111,2014,4,18
19,0,12.122222222222222,0.57,17.227,141.0,8.855,0.0,1014.0,156,2015,3,24
19,0,14.288888888888888,0.63,16.9372,298.0,15.826300000000002,0.0,1013.77,192,2007,9,9
19,0,3.0388888888888883,0.96,6.7137,266.0,4.4436,0.0,1010.75,35,2010,10,15
19,0,12.894444444444446,0.55,8.162700000000001,253.0,11.27,0.0,1013.62,204,2010,4,1
6,0,29.06111111111112,0.45,11.1895,152.0,9.982,0.0,1017.85,156,2011,8,19
18,1,-8.122222222222224,0.91,16.2127,328.0,3.3327,0.0,1015.66,45,2010,12,14
17,0,13.988888888888887,0.76,5.7477,96.0,9.982,0.0,1021.48,35,2006,10,11
6,0,13.244444444444447,0.96,3.22,290.0,6.295100000000001,0.0,1020.89,35,2010,9,14
3,0,4.933333333333335,0.65,34.8565,310.0,11.27,0.0,1019.19,208,2007,3,4
19,0,3.722222222222224,0.89,8.5974,168.0,11.3344,0.0,1019.76,197,2016,11,4
19,0,15.011111111111113,0.87,1.61,10.0,9.982,0.0,1011.82,204,2011,8,30
19,0,21.12777777777778,0.37,10.7548,335.0,15.3111,0.0,1018.85,197,2016,5,9
19,1,-11.744444444444444,0.98,10.9158,171.0,4.008900000000001,0.0,1023.83,57,2010,12,28
19,0,12.2,0.96,14.0392,290.0,9.982,0.0,1011.08,111,2013,6,2
17,0,2.0722222222222206,0.82,17.71,290.0,15.134000000000002,0.0,1017.5,202,2012,2,25
19,0,4.9833333333333325,0.7,17.2753,221.0,16.1,0.0,1012.72,197,2014,2,13
19,0,18.52777777777777,0.47,1.9481,125.0,10.577700000000002,0.0,1013.6,169,2008,5,13
19,0,-1.961111111111112,0.79,15.7619,139.0,8.0017,0.0,1015.98,170,2014,2,5
19,0,9.138888888888893,0.99,6.44,236.0,8.420300000000001,0.0,1017.46,197,2011,6,20
19,0,14.138888888888893,0.72,3.5259,304.0,10.3523,0.0,1011.84,188,2010,4,21
6,0,19.98333333333333,0.79,9.4668,150.0,7.8729,0.0,1010.87,169,2007,6,14
19,0,15.933333333333334,0.64,7.824600000000001,41.0,16.1,0.0,1028.94,197,2014,9,28
19,0,11.11111111111111,0.43,0.0,0.0,9.982,0.0,1029.0,155,2012,3,22
17,0,12.22222222222222,0.66,14.49,130.0,11.27,0.0,1010.6,118,2009,4,17
19,0,12.68888888888889,0.8,2.8497000000000003,183.0,14.812,0.0,1020.81,132,2007,10,3
6,1,-6.061111111111111,0.75,20.93,290.0,16.1,0.0,1016.4,202,2012,1,14
6,0,11.022222222222224,0.89,3.0912,310.0,16.1,0.0,1022.04,170,2016,6,7
17,0,21.52777777777778,0.93,3.22,89.0,14.9086,0.0,1005.67,197,2010,8,6
17,0,19.899999999999995,0.62,12.0589,291.0,9.982,0.0,1010.28,111,2011,6,10
19,0,15.27777777777778,0.92,4.7012,192.0,14.9569,0.0,1016.82,170,2014,10,20
17,0,12.1,0.86,19.9157,0.0,11.4471,0.0,1018.71,111,2011,5,16
19,0,12.2,0.8,11.2056,327.0,9.982,0.0,1022.65,204,2006,10,6
19,0,16.11111111111111,0.56,12.8639,168.0,9.982,0.0,1022.33,170,2006,11,18
18,0,6.427777777777778,0.92,13.1537,11.0,14.2163,0.0,1008.46,111,2008,4,15
17,0,38.11666666666667,0.51,7.567000000000001,141.0,10.0464,0.0,1014.79,169,2010,7,17
17,0,23.88888888888889,0.38,15.8585,319.0,16.1,0.0,1011.7,197,2015,7,26
19,0,14.422222222222224,0.99,3.1878,335.0,15.826300000000002,0.0,1017.04,209,2013,6,28
17,1,-9.83888888888889,0.71,17.259200000000003,280.0,15.826300000000002,0.0,1021.94,111,2012,12,12
18,0,4.261111111111112,0.81,13.1698,135.0,15.1823,0.0,1008.07,111,2013,2,5
17,0,22.77777777777778,0.38,13.9587,341.0,9.982,0.0,1018.22,166,2011,9,24
19,0,15.855555555555554,0.53,10.5616,241.0,9.8049,0.0,1018.5,35,2010,11,3
12,0,4.4555555555555575,0.93,7.583100000000001,344.0,3.0107000000000004,0.0,1019.02,41,2014,12,6
17,0,-1.4499999999999995,0.85,11.0768,160.0,15.552600000000002,0.0,1011.07,197,2006,2,19
17,0,-1.288888888888889,0.92,6.2146,177.0,11.753,0.0,1023.08,95,2014,2,27
17,0,12.77777777777778,0.77,11.0446,110.0,10.2557,0.0,1010.43,111,2014,5,16
17,0,0.4055555555555538,0.85,11.27,160.0,12.075,0.0,1019.2,197,2012,1,3
17,0,2.1499999999999986,0.8,22.250200000000003,311.0,11.27,0.0,994.8,111,2010,2,20
18,0,-1.0888888888888897,0.96,6.9713,344.0,6.3756,0.0,1015.66,35,2011,2,20
6,0,31.605555555555554,0.29,12.6063,182.0,9.982,0.0,1017.14,156,2011,8,19
6,0,19.75555555555556,0.87,4.7495,1.0,9.982,0.0,1015.8,170,2010,8,12
19,0,17.40555555555555,0.92,20.3826,110.0,11.27,0.0,1018.15,111,2013,5,7
5,0,17.266666666666666,0.44,31.330600000000004,319.0,16.1,0.0,1008.66,96,2013,9,19
18,1,-6.094444444444444,0.96,10.722600000000002,140.0,5.957000000000001,0.0,1014.16,43,2013,1,28
19,0,21.350000000000005,0.58,6.7298,130.0,15.3111,0.0,1010.71,155,2008,7,20
12,1,-0.9388888888888896,0.99,3.0429,177.0,0.2737,0.0,1021.88,63,2013,3,1
6,1,-14.511111111111113,0.88,11.0446,100.0,5.957000000000001,0.0,1030.24,35,2008,1,4
19,0,13.42222222222222,0.86,6.8747,169.0,14.329,0.0,1020.45,209,2009,10,6
17,0,2.2000000000000006,0.86,22.3468,150.0,9.982,0.0,1009.73,100,2013,2,24
6,1,-0.038888888888889,0.86,0.5152,187.0,4.2987,0.0,1035.92,57,2006,1,12
18,0,12.127777777777776,0.96,3.3327,123.0,4.4919,0.0,1010.9,143,2012,10,14
18,0,11.066666666666668,0.93,6.44,230.0,10.0464,0.0,1018.8,111,2006,5,1
12,1,-5.094444444444445,0.86,3.6708,51.0,3.1556,0.0,1031.7,63,2010,1,24
17,0,4.916666666666668,0.77,17.066,191.0,10.8836,0.0,1023.74,111,2007,10,25
18,1,-5.0,0.82,3.1556,172.0,4.0733,0.0,1043.01,143,2008,12,30
6,0,12.77777777777778,0.96,0.0,0.0,4.0733,0.0,1016.2,170,2015,8,24
6,0,27.9,0.54,0.1449,80.0,16.1,0.0,1015.8,170,2014,7,20
17,0,22.77777777777778,0.48,4.8944,123.0,9.982,0.0,1010.63,111,2010,5,2
19,0,21.16111111111111,0.59,14.425600000000005,198.0,11.27,0.0,1021.25,197,2006,5,16
17,0,4.15,0.91,11.1573,347.0,14.876400000000002,0.0,1016.29,111,2014,4,11
17,0,19.183333333333334,0.47,12.0911,348.0,11.3988,0.0,1021.75,197,2006,5,25
5,0,21.90555555555556,0.61,36.047900000000006,308.0,11.4471,0.0,1017.06,128,2006,5,27
6,1,-2.816666666666667,0.86,6.295100000000001,110.0,6.2468,0.0,1025.01,37,2015,2,13
11,0,34.96111111111112,0.24,10.851400000000002,193.0,9.982,0.0,1014.88,152,2012,8,22
19,0,13.866666666666667,0.59,14.296800000000005,150.0,16.0517,0.0,1022.86,209,2014,3,21
19,1,-15.344444444444443,0.81,10.706500000000002,10.0,10.0303,0.0,1026.42,150,2006,2,6
6,1,-4.933333333333333,0.85,13.8138,290.0,14.812,0.0,1026.96,73,2013,12,2
17,1,-3.3000000000000007,0.9,9.5795,170.0,9.5634,0.0,1020.41,111,2016,12,28
18,0,2.116666666666668,0.87,23.4738,322.0,7.1001,0.0,1006.07,111,2016,4,25
12,1,-17.583333333333332,0.83,6.44,150.0,1.932,0.0,1029.4,57,2012,2,7
17,0,12.105555555555554,0.75,21.7833,129.0,9.7566,0.0,1016.64,111,2010,10,5
18,0,-0.7055555555555553,1.0,17.71,170.0,7.084000000000001,0.0,1003.5,103,2009,2,10
17,0,4.844444444444444,0.63,17.71,320.0,11.27,0.0,1020.1,197,2009,3,12
18,0,2.7,0.93,9.2897,309.0,11.27,0.0,1007.83,111,2012,11,30
6,0,5.166666666666665,0.93,11.0124,132.0,15.7297,0.0,1012.34,132,2014,11,18
19,0,14.994444444444447,0.72,10.948,162.0,7.212800000000001,0.0,1009.8,57,2010,11,7
18,0,10.627777777777778,0.88,11.3505,1.0,14.9086,0.0,1015.2,143,2006,6,2
19,0,22.55555555555556,0.65,4.379200000000001,20.0,15.552600000000002,0.0,1016.04,209,2016,7,20
17,0,4.894444444444446,0.76,25.164300000000004,20.0,16.1,0.0,1021.93,111,2013,11,11
12,0,-2.4166666666666674,0.92,12.5419,150.0,3.1073,0.0,1013.9,35,2014,1,17
19,0,0.8500000000000006,0.94,9.2414,169.0,9.8049,0.0,1019.2,197,2016,11,13
19,0,12.194444444444446,0.72,9.7083,339.0,9.982,0.0,1013.35,209,2006,4,3
12,0,11.11111111111111,0.96,6.1341,189.0,2.1574000000000004,0.0,1022.17,63,2013,10,21
18,0,4.9833333333333325,0.82,3.5742000000000007,281.0,8.1949,0.0,1022.8,35,2007,11,19
19,0,29.38888888888889,0.49,4.8139,140.0,9.982,0.0,1011.94,170,2010,6,9
18,0,7.866666666666664,0.8,10.6904,171.0,16.1,0.0,1008.96,111,2014,4,4
18,0,-1.6499999999999997,0.7,24.4076,260.0,15.826300000000002,0.0,1024.99,111,2013,12,8
18,0,5.0,1.0,3.22,250.0,3.5420000000000007,0.0,0.0,61,2006,11,29
5,0,12.055555555555555,0.67,31.3467,159.0,11.3988,0.0,1009.33,200,2008,12,1
19,0,26.03888888888889,0.4,19.4005,20.0,9.982,0.0,1021.32,111,2006,7,15
19,1,-1.655555555555556,0.85,5.119800000000001,310.0,8.1305,0.0,1026.42,57,2013,12,1
6,0,2.694444444444445,0.93,3.1717,338.0,5.8604,0.0,1028.02,63,2013,11,16
17,0,7.022222222222222,0.93,3.4454,290.0,6.021400000000001,0.0,1032.12,57,2015,12,3
19,0,20.827777777777776,0.6,12.1233,331.0,11.125100000000002,0.0,1016.81,57,2010,5,21
19,0,23.86111111111111,0.34,7.679699999999999,356.0,10.2557,0.0,1010.58,197,2014,6,4
19,0,12.794444444444444,0.59,28.44870000000001,292.0,11.3988,0.0,1011.11,197,2008,4,16
18,0,5.311111111111113,0.7,18.724300000000003,292.0,15.1823,0.0,1024.74,118,2015,12,2
6,0,29.294444444444448,0.37,26.6294,160.0,9.982,0.0,1008.38,156,2011,9,18
18,0,-4.488888888888888,0.77,15.7297,67.0,9.982,0.0,1020.9,111,2009,12,14
18,0,2.633333333333334,0.92,5.7799000000000005,39.0,3.8318,0.0,1031.69,51,2015,12,19
18,0,1.1944444444444438,0.96,5.957000000000001,131.0,6.6976,0.0,1020.89,111,2016,3,15
18,0,12.2,0.99,10.7709,212.0,11.2056,0.0,1008.22,118,2006,8,30
17,0,7.555555555555555,0.78,12.5902,137.0,14.9569,0.0,1011.91,95,2013,4,12
19,0,16.08888888888889,0.67,11.5437,309.0,9.982,0.0,1023.12,150,2007,9,13
19,0,5.083333333333332,0.87,15.826300000000002,223.0,8.420300000000001,0.0,1015.66,95,2015,11,20
19,0,23.82222222222222,0.62,14.023100000000005,160.0,9.982,0.0,1010.52,209,2010,8,24
17,0,22.11111111111111,0.9,0.0,0.0,15.134000000000002,0.0,1015.0,197,2015,8,4
18,0,10.033333333333337,0.77,22.6688,140.0,10.577700000000002,0.0,1016.59,111,2016,2,28
18,0,4.627777777777776,0.89,13.4918,180.0,14.441700000000004,0.0,1018.48,57,2007,1,8
12,0,5.311111111111113,0.94,9.7727,6.0,2.6887,0.0,1014.59,35,2009,12,5
17,0,10.955555555555556,0.67,9.338,54.0,14.6027,0.0,1025.43,43,2015,10,27
19,0,-5.166666666666667,0.6,20.4148,21.0,16.1,0.0,1036.49,118,2015,12,30
19,0,9.36111111111111,0.83,6.423900000000001,241.0,16.1,0.0,1014.09,197,2013,9,25
17,0,29.04444444444444,0.34,7.5187,119.0,16.1,0.0,1012.1,209,2014,7,26
19,0,-2.2111111111111112,0.68,20.4309,201.0,11.2056,0.0,1008.52,118,2006,3,1
19,1,-15.711111111111112,0.7,13.8782,120.0,9.7566,0.0,1032.42,76,2008,1,5
19,0,12.022222222222222,0.73,7.824600000000001,20.0,16.1,0.0,1017.74,166,2013,9,6
19,0,23.63333333333334,0.77,2.2862,350.0,11.4471,0.0,1015.05,197,2010,6,28
19,0,17.805555555555557,0.43,9.4346,340.0,10.2557,0.0,1021.06,204,2016,9,22
17,0,10.116666666666667,0.82,16.7601,193.0,6.391700000000001,0.0,1011.48,95,2015,11,20
18,0,27.73888888888889,0.5,17.0338,189.0,15.826300000000002,0.0,1008.97,111,2015,5,20
19,0,22.08333333333333,0.84,11.0446,40.0,15.826300000000002,0.0,1006.41,188,2010,8,5
17,0,18.033333333333328,0.57,9.2736,331.0,15.552600000000002,0.0,1019.76,111,2015,5,17
19,0,0.5333333333333338,0.76,19.416600000000003,301.0,14.9569,0.0,1004.61,181,2007,12,4
18,0,1.8222222222222229,0.82,11.0124,171.0,14.812,0.0,1015.97,132,2006,11,12
17,0,17.77777777777778,0.73,11.27,350.0,11.27,0.0,1010.5,35,2009,6,2
17,0,12.705555555555556,0.72,17.0821,159.0,9.982,0.0,1002.83,111,2010,2,23
6,0,22.883333333333333,0.45,0.1288,210.0,9.982,0.0,1013.58,205,2011,9,13
19,0,5.655555555555555,0.93,7.969500000000001,140.0,7.1323,0.0,1021.06,111,2011,3,15
19,0,15.044444444444444,0.59,11.1573,81.0,9.982,0.0,1014.92,111,2012,10,12
19,0,5.699999999999999,0.8,2.4955000000000003,203.0,14.9569,0.0,1012.8,111,2014,4,2
18,0,2.7888888888888905,0.93,9.5956,9.0,6.3434,0.0,1023.95,35,2007,12,12
17,0,26.611111111111114,0.32,4.9105,193.0,9.982,0.0,1017.57,170,2008,9,1
18,0,-1.6166666666666667,0.92,6.5044,261.0,5.0393,0.0,1006.16,39,2010,1,6
17,0,27.438888888888886,0.47,8.05,340.0,9.982,0.0,1016.6,209,2009,7,31
19,0,10.772222222222222,0.77,13.846,338.0,14.3934,0.0,1003.5,111,2014,4,19
17,0,5.66111111111111,0.62,14.023100000000005,171.0,9.982,0.0,1025.96,162,2007,1,16
12,1,-6.961111111111112,1.0,11.27,200.0,0.161,0.0,1023.5,52,2009,1,18
19,0,17.372222222222224,0.9,10.948,347.0,14.9569,0.0,1010.58,209,2008,7,27
19,1,-10.316666666666666,0.88,9.2575,220.0,9.982,0.0,1018.91,170,2013,1,12
17,0,14.883333333333333,0.29,20.865600000000004,328.0,16.1,0.0,1027.36,111,2015,4,14
17,0,20.55555555555556,0.9,14.49,200.0,16.1,0.0,1008.7,197,2009,7,7
17,0,15.294444444444444,0.5,19.931800000000003,170.0,10.3523,0.0,1009.36,111,2008,3,3
6,0,1.1444444444444457,0.85,4.7656,203.0,4.588500000000001,0.0,1021.12,72,2007,3,17
17,0,12.783333333333331,0.83,12.558,160.0,14.9086,0.0,1019.24,197,2013,10,23
19,0,22.12222222222222,0.65,20.0445,18.0,11.3988,0.0,1020.38,170,2012,6,23
19,0,21.48888888888889,0.5,6.295100000000001,100.0,15.826300000000002,0.0,1016.21,209,2012,8,30
17,0,19.07222222222222,0.92,6.0053,211.0,5.152000000000001,0.0,1017.9,111,2012,10,1
12,0,-0.0444444444444434,0.92,7.5992,10.0,3.0107000000000004,0.0,1032.54,63,2015,12,16
17,0,22.36111111111111,0.59,19.9479,0.0,9.982,0.0,1015.04,111,2015,6,28
19,0,12.611111111111112,0.56,13.7494,350.0,10.3523,0.0,1018.35,111,2014,4,11
17,0,17.616666666666667,0.9,14.3934,37.0,10.8997,0.0,1005.69,111,2010,7,25
19,0,17.68333333333333,0.74,4.7334000000000005,11.0,9.982,0.0,1025.48,204,2010,8,21
17,0,17.922222222222224,0.5,17.4846,321.0,10.3523,0.0,1014.18,132,2007,6,28
18,0,15.555555555555555,0.44,14.49,160.0,16.1,0.0,1010.8,16,2009,4,28
6,0,0.8500000000000006,0.89,12.4131,150.0,4.9427,0.0,1023.46,149,2011,3,12
19,0,-4.688888888888889,0.85,17.4846,309.0,9.982,0.0,1023.79,188,2007,2,4
19,0,6.888888888888888,0.93,6.3434,311.0,6.295100000000001,0.0,1012.41,188,2010,4,21
17,0,3.3999999999999986,0.79,25.5024,311.0,15.826300000000002,0.0,1012.4,111,2015,4,29
17,0,12.63888888888889,0.58,19.5937,135.0,10.3523,0.0,1024.89,111,2016,10,18
17,0,5.438888888888888,0.76,12.7351,41.0,16.1,0.0,1024.55,111,2014,3,7
19,0,27.22222222222222,0.39,13.2825,219.0,9.982,0.0,1015.22,170,2007,9,17
18,0,19.855555555555554,0.76,10.7387,190.0,16.1,0.0,1009.17,111,2014,8,27
19,0,2.7333333333333343,0.87,16.9211,221.0,11.0285,0.0,1010.25,103,2011,12,16
19,0,13.927777777777775,0.84,20.5275,340.0,10.1752,0.0,1008.52,111,2016,9,20
17,0,-1.8222222222222229,0.75,9.66,32.0,9.982,0.0,1030.41,188,2011,11,11
19,0,1.4222222222222234,0.69,9.3219,334.0,10.4006,0.0,1023.53,132,2008,11,26
18,0,20.444444444444443,0.79,6.1019000000000005,7.0,14.9086,0.0,1014.45,197,2010,6,30
18,0,1.7499999999999991,0.78,5.9248,252.0,15.150100000000002,0.0,1021.72,111,2009,10,16
6,0,3.95,0.86,15.295000000000002,140.0,15.150100000000002,0.0,1023.57,156,2009,4,26
17,0,2.066666666666666,0.82,11.125100000000002,165.0,7.422100000000001,0.0,1018.64,111,2016,11,30
19,0,6.027777777777779,0.82,10.6582,352.0,7.1967,0.0,1013.94,35,2016,3,9
17,0,10.088888888888889,0.72,6.295100000000001,125.0,15.150100000000002,0.0,1014.24,111,2014,2,16
18,1,-13.505555555555556,0.79,8.8711,8.0,6.3434,0.0,1028.14,41,2012,2,12
