Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Year,Month,Day,Hour,DayOfWeek,Summary_Breezy and Dry,Summary_Breezy and Foggy,Summary_Breezy and Mostly Cloudy,Summary_Breezy and Overcast,Summary_Breezy and Partly Cloudy,Summary_Clear,Summary_Dangerously Windy and Partly Cloudy,Summary_Drizzle,Summary_Dry,Summary_Dry and Mostly Cloudy,Summary_Dry and Partly Cloudy,Summary_Foggy,Summary_Humid and Mostly Cloudy,Summary_Humid and Overcast,Summary_Humid and Partly Cloudy,Summary_Light Rain,Summary_Mostly Cloudy,Summary_Overcast,Summary_Partly Cloudy,Summary_Rain,Summary_Windy,Summary_Windy and Dry,Summary_Windy and Foggy,Summary_Windy and Mostly Cloudy,Summary_Windy and Overcast,Summary_Windy and Partly Cloudy,Precip Type_snow,Wind_U,Wind_V,Hour_Sin,Hour_Cos,Month_Sin,Month_Cos,DayOfWeek_Sin,DayOfWeek_Cos
0.93,16.856700000000004,130.0,14.812,0.0,1010.37,2012,10,15,22,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-10.83527790020309,12.91298136432368,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.0,1.0
0.64,7.840700000000001,224.0,9.982,0.0,1015.77,2006,6,17,17,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-5.640127572515262,-5.44660788525786,-0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
0.67,17.5329,211.0,11.27,0.0,1010.12,2008,4,30,8,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-15.028628566480066,-9.030111063590487,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143
0.86,0.6279,52.0,1.5456,0.0,1020.58,2010,1,21,11,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.3865738403569808,0.4947919521896607,0.258819045102521,-0.9659258262890682,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419
1.0,10.7709,198.0,4.025,0.0,1008.65,2016,3,1,6,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-10.24373463136347,-3.32839114471312,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
0.88,16.1966,220.0,4.2987,0.0,1003.7,2014,7,10,16,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-12.40731542742084,-10.410973799049,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419
0.81,11.27,10.0,8.05,0.0,1026.3,2009,1,1,12,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,11.098783376447583,1.957014962306305,1.2246467991473532e-16,-1.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419
0.88,3.5581,228.0,6.118,0.0,1024.12,2006,2,13,23,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-2.3808336104854533,-2.644183603531117,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0.0,1.0
0.38,11.1895,149.0,9.982,0.0,1026.75,2006,9,12,9,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-9.591273511206284,5.763018539206054,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336
0.63,5.0393,244.0,9.982,0.0,1015.63,2007,4,5,19,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-2.2090837200141995,-4.529292837515391,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419
0.89,15.939000000000002,281.0,10.3523,0.0,1012.09,2015,8,18,12,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3.041304577306753,-15.646155676972317,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
0.34,15.456,161.0,16.1,0.0,1012.09,2016,7,12,11,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-14.61393510446304,5.0319813952898125,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
0.93,9.0482,131.0,7.1323,0.0,1007.98,2010,11,17,19,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-5.9361533061119065,6.828763223771686,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143
0.93,10.5455,42.0,2.2862,0.0,1018.54,2014,11,29,15,5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.836833757071862,7.05631680935734,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
0.92,6.9874,224.0,9.9015,0.0,1020.8,2006,1,22,1,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-5.026314920886291,-4.8538558977451975,0.2588190451025207,0.9659258262890684,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.73,6.44,340.0,16.1,0.0,1017.8,2009,7,31,23,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6.051620477861251,-2.202609723017306,-0.2588190451025215,0.965925826289068,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
0.86,3.5581,273.0,16.1,0.0,1018.02,2016,5,16,23,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1862165659080188,-3.5532237476102493,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,0.0,1.0
0.6,6.9391,350.0,11.2056,0.0,1020.07,2006,5,15,17,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,6.833679478927013,-1.2049620696485963,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.0,1.0
0.74,2.8819000000000004,238.0,14.9569,0.0,1010.24,2007,8,6,18,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-1.5271743275936738,-2.443989808313204,-1.0,-1.8369701987210294e-16,-0.8660254037844384,-0.5000000000000004,0.0,1.0
0.43,14.023100000000005,329.0,9.982,0.0,1012.39,2011,7,7,10,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,12.020142774475792,-7.2224304282711875,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419
0.99,1.6744,281.0,7.969500000000001,0.0,1013.32,2006,7,31,5,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3194905818584871,-1.6436365559647683,0.9659258262890684,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,0.0,1.0
0.45,11.1895,152.0,9.982,0.0,1017.85,2011,8,19,8,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-9.879742090294965,5.253152051792724,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
0.88,9.3058,131.0,11.9784,0.0,1020.26,2016,1,20,7,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-6.105154111979862,7.023176411637072,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143
0.68,14.860300000000002,200.0,9.982,0.0,1020.08,2010,3,21,6,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-13.964114252664835,-5.0825219358624345,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
0.79,12.3165,358.0,9.982,0.0,1012.64,2016,6,5,17,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.308997120980692,-0.4298396511363513,-0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
0.68,10.2074,327.0,11.4471,0.0,1014.55,2010,4,16,15,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.560645955246121,-5.559348486012386,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
0.75,1.61,350.0,9.982,0.0,1026.3,2012,5,11,5,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.585540482349655,-0.2795735660437579,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.84,2.9946,198.0,10.2235,0.0,1006.85,2014,4,19,18,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-2.848033843697467,-0.9253822913552172,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
0.93,9.982,165.0,3.6869,0.0,1020.25,2016,12,20,5,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-9.641871598017476,2.5835317082133646,0.9659258262890684,0.2588190451025207,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
0.96,2.8497000000000003,15.0,4.83,0.0,1012.21,2010,12,20,23,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2.7525988271759583,0.7375566328286535,-0.2588190451025215,0.965925826289068,-2.4492935982947064e-16,1.0,0.0,1.0
0.25,19.529300000000003,318.0,10.3523,0.0,1017.4,2008,8,18,12,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,14.513098240195678,-13.06765235076405,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0
0.91,11.7208,281.0,3.6869,0.0,1011.66,2015,11,28,15,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2.23643407300941,-11.50545589175338,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
0.8,6.44,10.0,16.1,0.0,1021.4,2009,5,24,1,6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.34216192939862,1.1182942641750313,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.59,3.5581,158.0,15.826300000000002,0.0,1011.02,2008,7,20,20,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-3.299012872934086,1.3328877200331573,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
0.87,4.83,220.0,9.982,0.0,1013.8,2009,6,8,5,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-3.699994660264664,-3.104664154785985,0.9659258262890684,0.2588190451025207,1.2246467991473532e-16,-1.0,0.0,1.0
0.88,3.2039,149.0,15.826300000000002,0.0,1011.67,2010,6,8,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-2.7462783147194973,1.6501304882043233,0.2588190451025207,0.9659258262890684,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
0.85,2.5760000000000005,206.0,15.150100000000002,0.0,1018.17,2016,9,4,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-2.3152934632666544,-1.1292440741286638,0.0,1.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334
0.96,4.2021,93.0,4.250400000000001,0.0,1014.57,2010,12,21,18,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.2199209217284743,4.196341167992195,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
0.73,10.787,33.0,11.9784,0.0,1018.08,2008,4,1,22,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,9.04673941642729,5.875021270707098,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
0.81,10.3362,324.0,7.550900000000001,0.0,1010.39,2006,3,6,12,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.362161457258331,-6.075465924745463,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0
0.86,10.432800000000002,19.0,7.1323,0.0,1010.96,2007,9,11,5,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,9.864406195512554,3.396587441820625,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336
0.75,19.126800000000003,140.0,15.150100000000002,0.0,1006.17,2013,12,27,3,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-14.65197885464807,12.294470052952503,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
0.53,7.679699999999999,0.0,16.1,0.0,1017.83,2014,6,9,19,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7.679699999999999,0.0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.0,1.0
0.69,2.1574000000000004,185.0,14.9569,0.0,1022.01,2007,4,23,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-2.149190441663132,-0.1880297994037973,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0
0.82,3.0429,359.0,9.9015,0.0,1015.51,2012,12,1,22,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3.042436551591383,-0.0531059275480101,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
0.91,13.1537,145.0,8.3237,0.0,1017.17,2006,12,6,0,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-10.774880244964113,7.544652370830753,0.0,1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143
0.84,11.4793,308.0,9.9015,0.0,1022.46,2006,2,13,5,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,7.067362773705832,-9.045811843877642,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0.0,1.0
0.72,20.3826,309.0,9.982,0.0,1021.64,2011,4,7,7,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.827185802612416,-15.840255273992852,0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419
0.93,6.44,350.0,9.982,0.0,1015.0,2009,8,6,1,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,6.34216192939862,-1.1182942641750315,0.2588190451025207,0.9659258262890684,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419
0.87,0.0,0.0,16.1,0.0,1014.75,2015,7,21,2,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
0.81,6.3434,174.0,16.1,0.0,1012.62,2016,9,5,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-6.308650191079105,0.6630658538920347,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210294e-16,0.0,1.0
0.82,13.1698,130.0,14.876400000000002,0.0,1007.74,2007,5,5,3,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-8.465384262049787,10.088652106988317,0.7071067811865476,0.7071067811865476,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1.0,12.7351,320.0,3.912300000000001,0.0,1005.95,2011,7,25,8,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,9.755652587564493,-8.18596448811905,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.0,1.0
0.81,3.22,193.0,0.0,0.0,1018.62,2016,11,2,18,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-3.137471608608457,-0.7243423949872453,-1.0,-1.8369701987210294e-16,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143
0.85,15.246700000000002,210.0,11.0768,0.0,1002.19,2010,12,9,6,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-13.204029523880202,-7.623350000000003,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419
0.57,6.279,130.0,16.1,0.0,1014.38,2013,8,8,20,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-4.036063401221781,4.809993058344063,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419
0.96,3.0429,255.0,1.4168,0.0,1015.07,2014,12,17,21,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.78756047234246,-2.939215696815006,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143
0.63,0.0,0.0,8.05,0.0,1020.9,2009,10,5,8,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.0,1.0
0.48,4.5563,9.0,10.0464,0.0,1009.08,2010,5,3,17,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4.5002043862536265,0.712762353062804,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.0,1.0
0.59,3.0912,180.0,9.982,0.0,1015.7,2012,12,7,14,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-3.0912,3.785628185524298e-16,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
0.69,9.5312,338.0,15.3111,0.0,1016.36,2008,8,20,0,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.837174754646963,-3.570450363165744,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143
0.69,8.2432,184.0,9.982,0.0,1011.55,2010,2,14,13,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-8.223119979101783,-0.5750165643675734,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.93,9.0643,281.0,8.1305,0.0,1034.72,2011,3,21,19,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.7295499767916178,-8.897763278924659,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.0,1.0
0.96,8.227100000000002,170.0,6.021400000000001,0.0,1026.9,2007,1,16,22,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-8.102111864806739,1.4286209224836024,-0.5000000000000004,0.8660254037844384,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336
0.44,7.2611,203.0,10.3523,0.0,1029.91,2007,10,15,9,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-6.683877791403515,-2.837137797073464,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.0,1.0
0.69,5.763800000000001,75.0,10.3523,0.0,1028.55,2008,2,3,15,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.4917812121619092,5.5674032775649325,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.37,8.05,180.0,9.982,0.0,1016.9,2009,7,15,16,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-8.05,9.858406733136194e-16,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143
0.85,20.9461,82.0,2.6082000000000005,0.0,1008.07,2009,12,19,9,5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2.915133690019628,20.74225399466781,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
0.59,13.9426,222.0,9.982,0.0,1014.3,2014,9,20,13,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-10.361371043701118,-9.329420392219015,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146
0.89,3.3327,243.0,14.9086,0.0,1010.86,2010,7,13,20,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-1.513014138481988,-2.969457443162573,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
0.81,11.0929,332.0,7.084000000000001,0.0,1024.28,2006,6,8,23,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.794449352824792,-5.207801098827608,-0.2588190451025215,0.965925826289068,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419
0.75,16.0517,321.0,10.3523,0.0,1029.77,2008,12,24,9,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,12.474513829518855,-10.101662121014682,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143
0.7,1.6422,137.0,16.1,0.0,1008.51,2015,7,25,5,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-1.201029048799002,1.119977706894635,0.9659258262890684,0.2588190451025207,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
0.59,8.9838,333.0,14.9569,0.0,1021.62,2007,4,21,21,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,8.004624412003459,-4.078559851560143,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
0.72,10.7387,279.0,10.3523,0.0,1014.06,2014,8,8,12,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.6799027897275252,-10.606488783149006,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
0.85,6.6654,188.0,15.826300000000002,0.0,1012.83,2007,11,13,22,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-6.600532785390063,-0.9276443871392208,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
0.93,0.1449,10.0,10.2074,0.0,1015.55,2016,7,2,4,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1426986434114689,0.0251616209439382,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
0.76,6.295100000000001,266.0,15.826300000000002,0.0,1019.26,2007,4,8,1,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.439123977866645,-6.27976545279062,0.2588190451025207,0.9659258262890684,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
0.78,7.744099999999999,131.0,9.9015,0.0,1029.39,2006,1,25,19,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-5.080586726405386,5.844546460203168,-0.9659258262890684,0.2588190451025203,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143
0.37,21.3969,332.0,15.552600000000002,0.0,1011.83,2015,7,20,15,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,18.89234134964317,-10.045236081773426,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0.0,1.0
0.9,11.2056,1.0,9.982,0.0,1013.99,2013,6,8,5,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,11.20389333284446,0.1955646855736241,0.9659258262890684,0.2588190451025207,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
0.97,6.6332,22.0,6.295100000000001,0.0,1015.31,2015,8,20,2,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6.150195944112415,2.484840455446428,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419
